id,label
2049,0.025
11610,0.025
3357,0.975
4438,0.025
8202,0.975
7131,0.975
12319,0.025
1540,0.025
2061,0.975
10526,0.975
11638,0.025
4410,0.975
7119,0.975
12331,0.025
1568,0.975
6207,0.975
9134,0.975
6561,0.025
9652,0.975
12457,0.025
942,0.025
4376,0.025
3419,0.975
2707,0.025
10240,0.025
5068,0.975
4362,0.975
2713,0.025
10254,0.975
6575,0.025
9646,0.975
12443,0.975
8558,0.025
956,0.975
12325,0.025
6213,0.025
9120,0.025
2075,0.025
10532,0.025
4404,0.975
5295,0.025
567,0.025
8969,0.975
7482,0.025
6944,0.975
201,0.975
1795,0.025
4835,0.975
10903,0.975
3182,0.975
2288,0.025
4821,0.975
10917,0.025
3196,0.975
1959,0.025
1781,0.975
215,0.975
573,0.025
6788,0.025
7496,0.975
6950,0.91722125
3828,0.975
5281,0.975
8955,0.025
9493,0.975
6978,0.975
3800,0.975
10081,0.025
4809,0.025
1971,0.025
1965,0.025
229,0.975
3814,0.975
10095,0.025
8941,0.025
9487,0.025
8799,0.975
7441,0.025
8772,0.975
6987,0.9346839
1030,0.025
5256,0.975
2539,0.975
3627,0.975
11360,0.975
4148,0.025
3141,0.975
11406,0.975
10718,0.025
5530,0.025
6039,0.025
1756,0.025
7327,0.975
8014,0.975
1742,0.975
7333,0.025
8000,0.025
3155,0.975
11412,0.975
5524,0.975
5242,0.975
3633,0.975
11374,0.025
7455,0.975
8766,0.025
6993,0.025
1024,0.025
9478,0.975
10042,0.06413857
2505,0.975
4174,0.975
8996,0.025
598,0.025
9450,0.025
6763,0.975
9336,0.975
6005,0.025
12133,0.9228772
8028,0.975
4612,0.025
10724,0.975
2263,0.975
4606,0.975
3169,0.025
10730,0.975
2277,0.8951991
5518,0.025
9322,0.975
6011,0.025
12127,0.025
7469,0.975
1018,0.975
8982,0.975
9444,0.025
6777,0.025
10056,0.975
2511,0.975
11348,0.97357726
4160,0.025
3948,0.975
3790,0.025
6830,0.025
413,0.975
1187,0.025
375,0.975
7290,0.025
1839,0.025
4799,0.975
10877,0.025
5487,0.975
4941,0.975
10863,0.975
5493,0.975
4955,0.975
361,0.975
7284,0.025
6824,0.975
1193,0.025
407,0.1950308
8809,0.975
3784,0.975
8821,0.975
3974,0.975
10693,0.025
349,0.025
9281,0.975
1805,0.025
12084,0.025
9295,0.975
1811,0.975
12090,0.975
11599,0.025
10687,0.025
4969,0.975
3960,0.975
6818,0.975
8835,0.975
9518,0.025
1144,0.975
7535,0.025
8606,0.025
3753,0.025
11214,0.025
5322,0.975
5444,0.975
4982,0.975
3035,0.025
11572,0.025
7253,0.025
8160,0.975
1622,0.025
7247,0.975
8174,0.975
1636,0.025
6159,0.025
5450,0.975
4996,0.975
10678,0.025
3021,0.975
11566,0.025
4028,0.025
3747,0.025
11200,0.025
2459,0.975
5336,0.975
1150,0.025
7521,0.975
8612,0.975
4000,0.025
11228,0.025
10136,0.975
2471,0.975
9524,0.025
6617,0.025
1178,0.025
7509,0.975
12047,0.025
9242,0.975
6171,0.025
5478,0.975
10650,0.025
2317,0.025
3009,0.975
10888,0.975
4766,0.025
10644,0.975
2303,0.025
4772,0.975
8148,0.975
12053,0.025
9256,0.025
6165,0.025
9530,0.975
6603,0.025
4014,0.025
10122,0.025
2465,0.975
5685,0.025
7092,0.025
177,0.975
1385,0.975
611,0.025
89,0.025
9901,0.025
3592,0.975
2854,0.025
3586,0.025
2840,0.025
2698,0.025
605,0.025
1391,0.025
7938,0.975
9915,0.025
7086,0.025
6398,0.975
163,0.025
5691,0.975
5849,0.975
12286,0.025
9083,0.975
10491,0.025
11957,0.975
5861,0.025
2868,0.975
7910,0.025
7904,0.025
639,0.025
9929,0.025
10485,0.975
11943,0.025
5875,0.025
12292,0.975
8389,0.975
9097,0.025
1420,0.975
12279,0.975
8362,0.975
7051,0.975
4558,0.975
11770,0.975
3237,0.975
2129,0.975
5646,0.03585073
5120,0.975
10308,0.025
11016,0.975
3551,0.025
2897,0.025
8404,0.025
7737,0.975
1346,0.025
6429,0.975
8410,0.025
7723,0.975
1352,0.025
5134,0.025
11002,0.975
3545,0.025
2883,0.025
11764,0.975
3223,0.975
5652,0.025
9068,0.025
1434,0.975
8376,0.025
7045,0.025
4564,0.975
2115,0.025
10452,0.025
11994,0.025
6373,0.025
9040,0.975
188,0.025
12245,0.025
8438,0.975
836,0.025
6415,0.975
76,0.975
9726,0.025
2673,0.975
10334,0.025
4202,0.025
5108,0.025
2667,0.025
10320,0.975
3579,0.975
4216,0.975
822,0.025
62,0.975
6401,0.025
9732,0.025
6367,0.975
9054,0.975
1408,0.025
12251,0.4386226
7079,0.975
4570,0.975
11758,0.975
2101,0.975
10446,0.975
11980,0.975
4200,0.27191848
11028,0.025
2671,0.975
10336,0.025
74,0.975
6417,0.025
9724,0.025
1378,0.975
7709,0.025
834,0.975
12247,0.81995976
6371,0.025
9042,0.025
5678,0.025
11996,0.025
2117,0.975
10450,0.025
3209,0.975
4566,0.975
11982,0.975
2103,0.975
10444,0.975
4572,0.025
8348,0.025
12253,0.975
6365,0.975
9056,0.025
6403,0.025
60,0.025
9730,0.025
820,0.025
4214,0.025
2665,0.025
10322,0.975
9718,0.025
48,0.975
1344,0.025
808,0.975
8406,0.025
7735,0.975
2895,0.975
11014,0.975
3553,0.025
5122,0.025
5644,0.9184014
11772,0.025
3235,0.975
8360,0.975
7053,0.975
1422,0.025
8374,0.025
7047,0.975
1436,0.975
6359,0.025
5650,0.975
10478,0.975
11766,0.975
5888,0.025
3221,0.025
4228,0.025
2881,0.975
11000,0.025
3547,0.025
2659,0.975
5136,0.025
1350,0.975
8412,0.975
7721,0.025
7912,0.975
5863,0.025
11955,0.975
10493,0.025
149,0.025
9081,0.025
12284,0.975
9095,0.975
12290,0.975
5877,0.975
11799,0.975
11941,0.975
10487,0.975
7906,0.975
2856,0.975
3590,0.025
9903,0.975
613,0.025
1387,0.975
175,0.975
7090,0.025
4599,0.975
11969,0.975
5687,0.025
5693,0.975
161,0.025
7084,0.025
9917,0.975
1393,0.975
607,0.975
2842,0.975
3584,0.025
4764,0.025
10652,0.025
2315,0.975
9240,0.025
6173,0.035379358
388,0.025
12045,0.025
8638,0.975
9526,0.975
6615,0.975
10134,0.975
2473,0.025
4002,0.025
5308,0.975
10120,0.025
2467,0.975
3779,0.025
4016,0.025
9532,0.025
6601,0.025
9254,0.975
6167,0.025
1608,0.025
12051,0.975
7279,0.975
4770,0.025
11558,0.025
10646,0.10708548
2301,0.975
1620,0.975
12079,0.975
7251,0.975
8162,0.975
4758,0.025
3037,0.975
11570,0.025
2329,0.025
4980,0.975
5446,0.975
3989,0.975
5320,0.975
10108,0.975
3751,0.975
11216,0.025
7537,0.975
8604,0.025
1146,0.975
6629,0.975
7523,0.975
8610,0.975
1152,0.025
5334,0.025
3745,0.025
11202,0.975
3023,0.025
11564,0.025
4994,0.025
5452,0.025
9268,0.025
1634,0.975
7245,0.975
8176,0.025
12086,0.975
1807,0.975
9283,0.025
10691,0.025
10849,0.025
3976,0.025
8823,0.975
8837,0.975
439,0.975
3962,0.975
10685,0.025
12092,0.975
8189,0.025
1813,0.975
9297,0.975
4943,0.025
5485,0.975
10875,0.975
7292,0.025
377,0.975
1185,0.025
411,0.975
6832,0.975
3792,0.975
3786,0.025
2498,0.975
405,0.975
1191,0.975
6826,0.025
7286,0.025
6198,0.025
363,0.975
4957,0.025
5491,0.975
10861,0.975
10726,0.025
2261,0.975
11438,0.975
4610,0.025
7319,0.975
12131,0.975
1768,0.975
9334,0.975
6007,0.975
9452,0.025
6761,0.975
8994,0.025
4176,0.975
3619,0.7055467
10040,0.025
2507,0.975
5268,0.7194276
4162,0.025
10054,0.025
2513,0.025
9446,0.025
6775,0.975
8980,0.025
8758,0.975
12125,0.025
9320,0.025
6013,0.025
10732,0.025
2275,0.975
4604,0.025
7325,0.025
8016,0.975
1754,0.025
9308,0.96587825
5532,0.975
3143,0.975
11404,0.025
3625,0.975
11362,0.025
5254,0.025
1032,0.975
6985,0.975
7443,0.975
8770,0.025
6749,0.025
1026,0.025
6991,0.025
7457,0.975
8764,0.025
3631,0.7969847
11376,0.025
10068,0.025
5240,0.025
5526,0.975
2249,0.975
3157,0.975
11410,0.025
4638,0.025
7331,0.025
8002,0.025
1998,0.975
12119,0.025
1740,0.025
1973,0.025
10083,0.025
3802,0.975
9491,0.025
8957,0.025
559,0.975
9485,0.025
8943,0.025
10097,0.975
3816,0.975
11389,0.025
10929,0.975
1967,0.025
3180,0.025
10901,0.025
4837,0.025
1797,0.975
203,0.975
6946,0.025
7480,0.025
565,0.975
5297,0.025
4189,0.025
5283,0.70904016
6952,0.975
7494,0.975
571,0.2504475
217,0.975
1783,0.025
3194,0.025
10915,0.025
4823,0.975
2705,0.025
10242,0.975
4374,0.025
940,0.975
12455,0.025
9888,0.025
798,0.975
6563,0.025
9650,0.025
6205,0.025
9136,0.975
12333,0.975
8228,0.975
4412,0.025
2063,0.975
10524,0.975
4406,0.975
3369,0.025
2077,0.975
10530,0.025
5718,0.975
6211,0.025
9122,0.025
12327,0.025
7669,0.975
954,0.025
12441,0.025
1218,0.025
6577,0.975
9644,0.025
2711,0.025
10256,0.975
11148,0.975
4360,0.975
8572,0.975
7641,0.975
12469,0.025
1230,0.025
7899,0.025
5056,0.975
2739,0.975
11160,0.025
3427,0.975
4348,0.025
11606,0.025
3341,0.025
10518,0.975
5730,0.975
6239,0.975
1556,0.025
8214,0.025
7127,0.975
1542,0.975
8200,0.025
7133,0.975
11612,0.025
3355,0.21407662
5724,0.025
5042,0.025
11174,0.975
3433,0.975
968,0.975
8566,0.025
7655,0.025
1224,0.975
9678,0.975
7866,0.025
9693,0.025
983,0.975
12496,0.025
10281,0.975
11821,0.975
5917,0.975
11835,0.975
5903,0.025
10295,0.025
7872,0.025
9687,0.975
8599,0.025
997,0.975
12482,0.03232261
2922,0.025
5095,0.025
767,0.975
7682,0.025
9877,0.025
1595,0.025
3382,0.025
2088,0.025
11809,0.975
3396,0.975
1581,0.975
773,0.975
6588,0.975
7696,0.975
9863,0.025
2936,0.975
5081,0.975
1580,0.975
3397,0.025
11808,0.025
2089,0.025
5080,0.975
2937,0.025
9862,0.025
7697,0.025
6589,0.975
772,0.025
9876,0.025
7683,0.975
766,0.975
5094,0.975
2923,0.975
3383,0.975
1594,0.975
5902,0.025
11834,0.025
12483,0.025
8598,0.025
996,0.025
9686,0.975
7873,0.975
10294,0.025
10280,0.975
12497,0.025
982,0.975
9692,0.025
7867,0.025
5916,0.975
11820,0.025
5725,0.025
3354,0.975
11613,0.975
7132,0.025
8201,0.975
1543,0.6694767
9679,0.975
1225,0.025
7654,0.975
969,0.975
8567,0.025
3432,0.975
11175,0.975
5043,0.025
4349,0.975
3426,0.975
11161,0.9537487
2738,0.975
5057,0.025
7898,0.975
1231,0.025
12468,0.025
7640,0.025
8573,0.975
7126,0.025
8215,0.975
1557,0.975
6238,0.025
5731,0.22535734
10519,0.025
3340,0.975
11607,0.025
12326,0.025
9123,0.025
6210,0.025
5719,0.025
10531,0.975
2076,0.025
3368,0.025
4407,0.975
4361,0.025
11149,0.975
10257,0.025
2710,0.975
9645,0.9563951
6576,0.025
1219,0.975
12440,0.975
955,0.975
7668,0.975
9651,0.975
6562,0.025
799,0.025
9889,0.975
12454,0.025
941,0.025
4375,0.975
10243,0.975
2704,0.975
10525,0.975
2062,0.975
4413,0.975
8229,0.975
12332,0.975
9137,0.025
6204,0.025
570,0.025
7495,0.025
6953,0.975
5282,0.025
4822,0.975
10914,0.975
3195,0.975
1782,0.975
216,0.975
202,0.025
1796,0.025
4836,0.975
10900,0.975
3181,0.975
4188,0.025
5296,0.025
564,0.025
7481,0.025
6947,0.975
11388,0.025
3817,0.975
10096,0.975
8942,0.025
9484,0.025
1966,0.975
10928,0.025
1972,0.975
8956,0.025
558,0.975
9490,0.975
3803,0.975
10082,0.025
5241,0.975
10069,0.025
11377,0.025
3630,0.975
8765,0.025
7456,0.025
6990,0.025
1027,0.025
6748,0.025
1741,0.025
12118,0.025
8003,0.975
1999,0.025
7330,0.025
4639,0.025
11411,0.975
3156,0.975
2248,0.025
5527,0.975
11405,0.025
3142,0.025
5533,0.025
9309,0.025
1755,0.975
8017,0.025
7324,0.025
8771,0.975
7442,0.025
6984,0.975
1033,0.975
5255,0.025
11363,0.975
3624,0.025
8759,0.975
8981,0.025
6774,0.975
9447,0.025
2512,0.025
10055,0.025
4163,0.025
4605,0.025
2274,0.025
10733,0.975
6012,0.975
9321,0.975
12124,0.025
6006,0.025
9335,0.975
1769,0.975
12130,0.025
7318,0.025
4611,0.025
11439,0.975
2260,0.975
10727,0.025
5269,0.025
2506,0.975
10041,0.975
3618,0.025
4177,0.975
8995,0.025
6760,0.025
9453,0.975
6827,0.975
1190,0.20911579
404,0.025
2499,0.025
3787,0.975
10860,0.025
5490,0.975
4956,0.025
362,0.025
6199,0.975
7287,0.025
376,0.025
7293,0.975
10874,0.025
5484,0.975
4942,0.975
3793,0.975
6833,0.49070656
410,0.025
1184,0.975
3963,0.025
8836,0.025
438,0.975
9296,0.975
8188,0.025
1812,0.025
12093,0.025
10684,0.975
10848,0.975
10690,0.025
9282,0.975
1806,0.975
12087,0.975
8822,0.975
3977,0.025
11203,0.025
3744,0.975
5335,0.065104775
1153,0.025
8611,0.975
7522,0.025
8177,0.975
7244,0.025
1635,0.975
9269,0.975
5453,0.025
4995,0.025
11565,0.025
3022,0.025
5447,0.975
4981,0.025
2328,0.025
11571,0.975
3036,0.025
4759,0.025
8163,0.025
7250,0.025
12078,0.025
1621,0.025
6628,0.975
1147,0.975
8605,0.025
7536,0.975
11217,0.975
3750,0.975
10109,0.025
5321,0.025
3988,0.975
6600,0.975
9533,0.975
4017,0.025
3778,0.975
2466,0.975
10121,0.025
5309,0.025
2300,0.975
10647,0.025
11559,0.025
4771,0.975
7278,0.025
12050,0.025
1609,0.975
6166,0.025
9255,0.975
12044,0.025
389,0.975
6172,0.025
9241,0.975
2314,0.025
10653,0.025
4765,0.975
4003,0.025
2472,0.975
10135,0.975
6614,0.025
9527,0.025
8639,0.025
7085,0.88151187
160,0.975
5692,0.975
3585,0.975
2843,0.975
606,0.03290457
1392,0.025
9916,0.975
1386,0.975
612,0.975
9902,0.025
3591,0.025
2857,0.025
11968,0.025
5686,0.025
4598,0.975
7091,0.025
174,0.025
10486,0.025
11940,0.975
5876,0.025
11798,0.025
12291,0.975
9094,0.025
7907,0.975
7913,0.975
12285,0.025
9080,0.975
148,0.025
10492,0.975
11954,0.975
5862,0.975
3220,0.025
11767,0.975
5889,0.025
10479,0.975
5651,0.975
6358,0.025
1437,0.975
7046,0.025
8375,0.975
7720,0.025
8413,0.025
1351,0.975
5137,0.025
2658,0.025
3546,0.975
11001,0.975
2880,0.025
4229,0.975
5123,0.975
3552,0.975
11015,0.975
2894,0.975
7734,0.975
809,0.975
8407,0.975
1345,0.025
49,0.975
9719,0.025
1423,0.025
7052,0.975
8361,0.975
3234,0.025
11773,0.975
5645,0.025
9057,0.025
6364,0.025
12252,0.025
8349,0.025
4573,0.975
10445,0.975
2102,0.975
11983,0.04377656
10323,0.975
2664,0.873387
4215,0.975
821,0.975
9731,0.9628399
6402,0.975
61,0.025
835,0.975
7708,0.025
1379,0.025
9725,0.025
75,0.92088974
6416,0.025
10337,0.025
2670,0.025
11029,0.025
4201,0.025
4567,0.975
3208,0.025
10451,0.025
2116,0.025
5679,0.025
11997,0.975
9043,0.025
6370,0.025
12246,0.975
10469,0.025
5641,0.975
11777,0.025
5899,0.025
3230,0.025
8365,0.025
7056,0.025
6348,0.975
1427,0.975
1341,0.025
8403,0.975
7730,0.025
11011,0.975
3556,0.025
4239,0.025
2890,0.025
5127,0.975
2648,0.975
11005,0.975
3542,0.975
2884,0.975
5133,0.025
1355,0.025
9709,0.025
59,0.975
819,0.975
8417,0.025
7724,0.025
8371,0.025
7042,0.025
1433,0.975
5655,0.975
11763,0.975
3224,0.975
12242,0.025
8359,0.025
6374,0.025
9047,0.025
2112,0.025
10455,0.025
11993,0.025
4563,0.025
4205,0.025
2674,0.025
10333,0.025
6412,0.025
71,0.975
9721,0.025
831,0.025
1369,0.975
65,0.975
6406,0.975
9735,0.025
7718,0.025
825,0.025
11039,0.025
4211,0.025
2660,0.025
10327,0.975
2106,0.025
10441,0.025
5669,0.7301905
11987,0.6447153
4577,0.975
3218,0.025
12256,0.975
6360,0.025
9053,0.025
170,0.025
7095,0.025
5682,0.025
3595,0.975
2853,0.025
9906,0.025
616,0.975
1382,0.975
9912,0.975
1396,0.025
602,0.025
3581,0.09978759
2847,0.975
4588,0.975
11978,0.975
5696,0.025
164,0.975
7081,0.975
5866,0.025
11788,0.025
10496,0.975
11950,0.025
9084,0.975
12281,0.975
7917,0.025
7903,0.975
9090,0.025
158,0.975
12295,0.025
5872,0.025
10482,0.025
11944,0.975
5325,0.025
3754,0.975
11213,0.975
7532,0.025
8601,0.975
1143,0.025
1625,0.975
9279,0.975
7254,0.975
8167,0.025
3032,0.975
11575,0.975
5443,0.975
4985,0.975
3026,0.025
11561,0.975
4749,0.025
5457,0.975
2338,0.025
4991,0.025
1631,0.025
7240,0.025
8173,0.025
12068,0.025
7526,0.975
8615,0.975
6638,0.025
1157,0.975
10119,0.975
3998,0.975
5331,0.975
3740,0.025
11207,0.025
9523,0.025
6610,0.975
10131,0.975
2476,0.975
5319,0.025
4007,0.025
3768,0.975
11549,0.025
4761,0.025
10657,0.025
2310,0.975
1619,0.975
9245,0.975
6176,0.975
7268,0.025
12040,0.975
399,0.975
9251,0.025
6162,0.975
12054,0.975
4775,0.025
10643,0.025
2304,0.975
10125,0.025
2462,0.975
4013,0.025
8629,0.975
9537,0.975
6604,0.025
1180,0.975
414,0.025
6837,0.025
3797,0.975
2489,0.975
5480,0.025
4946,0.975
10870,0.025
7297,0.025
372,0.025
6189,0.025
7283,0.975
366,0.975
5494,0.975
4952,0.975
10864,0.92684156
3783,0.975
400,0.975
1194,0.025
6823,0.975
3973,0.975
8826,0.025
428,0.025
8198,0.025
1802,0.025
12083,0.025
9286,0.975
10694,0.025
10680,0.975
10858,0.975
1816,0.975
12097,0.025
9292,0.025
8832,0.025
3967,0.975
3620,0.025
11367,0.025
5251,0.975
10079,0.025
1037,0.975
6758,0.025
7446,0.975
8775,0.975
6980,0.975
12108,0.975
7320,0.025
8013,0.025
1989,0.975
1751,0.975
2258,0.975
5537,0.025
4629,0.025
3146,0.025
11401,0.025
5523,0.025
3152,0.975
11415,0.025
7334,0.975
8007,0.025
9319,0.975
1745,0.025
1023,0.025
7452,0.025
8761,0.4383044
6994,0.975
3634,0.975
11373,0.025
5245,0.025
8991,0.975
9457,0.025
6764,0.8707848
8749,0.025
4173,0.975
10045,0.8797215
2502,0.025
10723,0.975
2264,0.29508695
4615,0.975
12134,0.9736011
9331,0.975
6002,0.025
12120,0.975
7308,0.3090799
9325,0.025
6016,0.975
1779,0.025
10737,0.025
2270,0.025
4601,0.025
11429,0.975
3608,0.975
4167,0.025
5279,0.975
10051,0.025
2516,0.025
8985,0.975
9443,0.975
6770,0.025
7485,0.025
6943,0.025
560,0.975
5292,0.975
10904,0.975
3185,0.025
4832,0.975
1792,0.025
206,0.025
212,0.975
1786,0.975
10910,0.025
3191,0.025
4826,0.975
5286,0.025
4198,0.975
7491,0.025
6957,0.025
574,0.975
3807,0.975
10086,0.975
11398,0.975
8952,0.975
9494,0.025
1976,0.025
10938,0.025
1962,0.975
8946,0.025
548,0.975
9480,0.975
3813,0.975
10092,0.975
11603,0.975
3344,0.975
5735,0.975
1553,0.975
8211,0.8906531
7122,0.025
979,0.975
8577,0.025
7644,0.975
9669,0.975
1235,0.975
5053,0.025
11165,0.975
3422,0.975
2728,0.025
5047,0.025
4359,0.025
11171,0.025
3436,0.975
12478,0.3768701
8563,0.025
7650,0.27226985
1221,0.025
7888,0.025
1547,0.975
6228,0.025
8205,0.9730828
7136,0.975
11617,0.975
3350,0.025
5721,0.025
10509,0.975
6200,0.975
9133,0.975
12336,0.025
3378,0.975
4417,0.975
5709,0.025
2066,0.025
10521,0.025
2700,0.975
10247,0.975
4371,0.025
11159,0.975
12450,0.025
7678,0.975
945,0.972301
6566,0.975
9655,0.975
1209,0.025
12444,0.975
9899,0.025
951,0.025
6572,0.975
9641,0.975
789,0.975
2714,0.975
10253,0.975
4365,0.025
4403,0.025
2072,0.025
10535,0.025
6214,0.975
9127,0.025
8239,0.025
12322,0.975
1590,0.975
11818,0.025
2099,0.975
3387,0.025
2927,0.975
5090,0.975
6599,0.975
762,0.025
9872,0.025
7687,0.025
776,0.025
9866,0.975
7693,0.025
2933,0.025
5084,0.025
3393,0.025
1584,0.025
11824,0.7262628
5912,0.025
9696,0.52974737
7863,0.025
12493,0.975
8588,0.096206754
986,0.025
10284,0.975
10290,0.975
9682,0.025
7877,0.025
12487,0.975
992,0.975
11830,0.025
5906,0.025
993,0.975
12486,0.975
7876,0.975
9683,0.025
10291,0.975
5907,0.025
11831,0.975
5913,0.025
11825,0.975
10285,0.975
8589,0.975
987,0.025
12492,0.975
7862,0.025
9697,0.025
5085,0.025
2932,0.025
7692,0.025
9867,0.975
777,0.975
1585,0.025
3392,0.025
3386,0.025
2098,0.7454881
11819,0.025
1591,0.975
7686,0.025
9873,0.975
763,0.975
6598,0.025
5091,0.025
2926,0.975
4364,0.025
10252,0.025
